BlockName,cell,vtkOriginalCellIds,Cellnujmber,element_side_0,stress_rr,stress_tt,stress_zz,stress_tz,stress_rz,stress_rt,r0,r1,t0,t1,vol
block_1,25,9,31,1,182.191,233.115,0.00149932,0,1.50414,0,7.8,10.4,0,0.36,53.5176591724329
block_1,26,9,32,1,91.2624,116.558,-0.336864,0,6.08831,0,7.8,10.4,0.36,0.72,53.5176591724329
block_1,27,9,33,1,0.155853,0.166236,-0.8985,0,7.59087,0,7.8,10.4,0.72,1.08,53.5176591724329
block_1,28,9,34,1,-90.9511,-116.225,-1.45819,0,6.09045,0,7.8,10.4,1.08,1.44,53.5176591724328
block_1,29,9,35,1,-181.875,-232.777,-1.78595,0,1.51563,0,7.8,10.4,1.44,1.8,53.5176591724328
block_1,30,9,36,1,212.039,261.631,0.454112,0,0.0264748,0,5.2,7.8,0,0.36,38.2268994088806
block_1,31,9,37,1,105.944,130.614,-0.430946,0,4.8799,0,5.2,7.8,0.36,0.72,38.2268994088806
block_1,32,9,38,1,0.167478,0.173798,-0.893795,0,6.55812,0,5.2,7.8,0.72,1.08,38.2268994088806
block_1,33,9,39,1,-105.608,-130.266,-1.35717,0,4.8844,0,5.2,7.8,1.08,1.44,38.2268994088806
block_1,34,9,40,1,-211.703,-261.283,-2.24622,0,0.032765,0,5.2,7.8,1.44,1.8,38.2268994088806
block_1,35,9,41,1,250.676,302.092,-2.59885,0,-5.73677,0,2.6,5.2,0,0.36,22.9361396453284
block_1,36,9,42,1,127.021,150.772,-1.4029,0,5.90835,0,2.6,5.2,0.36,0.72,22.9361396453284
block_1,37,9,43,1,0.176037,0.178387,-0.894838,0,9.70708,0,2.6,5.2,0.72,1.08,22.9361396453284
block_1,38,9,44,1,-126.669,-150.415,-0.386981,0,5.91026,0,2.6,5.2,1.08,1.44,22.9361396453284
block_1,39,9,45,1,-250.323,-301.734,0.809484,0,-5.73191,0,2.6,5.2,1.44,1.8,22.9361396453284
block_1,40,9,46,1,366.297,366.297,10.0611,0,-8.23353,0,0,2.6,0,0.36,7.64537988177612
block_1,41,9,47,1,180.799,180.799,5.54844,0,5.50318,0,0,2.6,0.36,0.72,7.64537988177612
block_1,42,9,48,1,0.181419,0.181419,-0.893965,0,9.76595,0,0,2.6,0.72,1.08,7.64537988177612
block_1,43,9,49,1,-180.436,-180.436,-7.33654,0,5.50468,0,0,2.6,1.08,1.44,7.64537988177612
block_1,44,9,50,1,-365.932,-365.932,-11.8503,0,-8.23109,0,0,2.6,1.44,1.8,7.64537988177612
block_2,0,9,1,2,6.96954,102.638,-4.05566,0,-2.12118,0,,,,,
block_2,1,9,2,2,3.70802,51.2577,-3.25483,0,0.701809,0,,,,,
block_2,2,9,3,2,0.277992,-0.0268721,-2.04925,0,1.79079,0,,,,,
block_2,3,9,4,2,-3.43247,-51.398,-0.853398,0,1.08068,0,,,,,
block_2,4,9,5,2,-7.64727,-103.07,-0.0881541,0,-1.4521,0,,,,,
