,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
10,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
11,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
12,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
13,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
14,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
15,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
16,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
17,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
18,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
19,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
20,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
21,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
22,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
23,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
24,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
25,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
26,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
27,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
28,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
29,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
30,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
31,111.37243539326,407.38689985377,5.4850253972561,-0.26193473830521324,-1.9895918659152931,-56.08547309376233,179.75451221513,313.62530648937,-2.2849122280424,0.20108781661367997,1.527413609709486,-25.36432415209344,186.88728959347,275.97415775803,0.23274515903217,-0.042022252315901426,-0.3191906956640199,-16.87917229501895,173.45950723074,249.87679772611,0.30678774055265,0.0024239903967027726,0.01841203537586112,-14.478683999052244,148.5682131184,226.52607118637,0.27449272133335,0.0029508681334346064,0.022414069025213763,-14.77057332090496,115.26840878661,202.84410137365,0.27757637089413,-0.015411406467332465,-0.11706125399079507,-16.592851837893274,74.830474144467,177.70158108733,1.0234571080981,0.07604058504425347,0.5775855847992255,-19.490853974114316,27.756510064601,149.55018611301,-2.0230615995776,-0.04197715513580016,-0.31884814683607127,-23.076088372381502
