BlockName,cell,vtkOriginalCellIds,Cellnujmber,element_side_0,element_side_1,stress_rr,stress_tt,stress_zz,stress_tz,stress_rz,stress_rt,r0,r1,t0,t1,vol
block_1,76,76,9,77,1,60.4041,77.3172,-0.2787,0,5.9063,0,13.5474,14.1632,0.36,0.72,19.2991
block_1,77,77,9,78,1,0.05,0.05,-0.6205,0,7.0355,0,13.5474,14.1632,0.72,1.08,19.2991
block_1,78,78,9,79,1,-60.3041,-77.2171,-0.9623,0,5.9063,0,13.5474,14.1632,1.08,1.44,19.2991
block_1,79,79,9,80,1,-120.781,-154.615,-1.1912,0,2.5185,0,13.5474,14.1632,1.44,1.8,19.2991
block_1,80,80,9,81,1,126.974,158.083,-0.0498,0,2.3989,0,12.9316,13.5474,0,0.36,18.4414
block_1,81,81,9,82,1,63.4508,79.0011,-0.2787,0,5.6477,0,12.9316,13.5474,0.36,0.72,18.4414
block_1,82,82,9,83,1,0.05,0.05,-0.6205,0,6.7307,0,12.9316,13.5474,0.72,1.08,18.4414
block_1,83,83,9,84,1,-63.3508,-78.901,-0.9623,0,5.6477,0,12.9316,13.5474,1.08,1.44,18.4414
block_1,84,84,9,85,1,-126.874,-157.983,-1.1912,0,2.3989,0,12.9316,13.5474,1.44,1.8,18.4414
block_1,85,85,9,86,1,132.808,161.316,-0.0498,0,2.2789,0,12.3158,12.9316,0,0.36,17.5836
block_1,86,86,9,87,1,66.3677,80.6172,-0.2787,0,5.3894,0,12.3158,12.9316,0.36,0.72,17.5836
block_1,87,87,9,88,1,0.05,0.05,-0.6205,0,6.4262,0,12.3158,12.9316,0.72,1.08,17.5836
block_1,88,88,9,89,1,-66.2676,-80.5171,-0.9623,0,5.3894,0,12.3158,12.9316,1.08,1.44,17.5836
block_1,89,89,9,90,1,-132.708,-161.216,-1.1912,0,2.2789,0,12.3158,12.9316,1.44,1.8,17.5836
block_1,90,90,9,91,1,138.382,164.414,-0.0498,0,2.1584,0,11.7,12.3158,0,0.36,16.7259
block_1,91,91,9,92,1,69.1552,82.166,-0.2787,0,5.1312,0,11.7,12.3158,0.36,0.72,16.7259
block_1,92,92,9,93,1,0.05,0.05,-0.6205,0,6.1222,0,11.7,12.3158,0.72,1.08,16.7259
block_1,93,93,9,94,1,-69.0551,-82.0659,-0.9623,0,5.1312,0,11.7,12.3158,1.08,1.44,16.7259
block_1,94,94,9,95,1,-138.282,-164.314,-1.1912,0,2.1584,0,11.7,12.3158,1.44,1.8,16.7259
block_1,95,95,9,96,1,143.699,167.379,-0.0498,0,2.0374,0,11.0842,11.7,0,0.36,15.8681
block_1,96,96,9,97,1,71.8139,83.6479,-0.2787,0,4.8734,0,11.0842,11.7,0.36,0.72,15.8681
block_1,97,97,9,98,1,0.05,0.05,-0.6205,0,5.8187,0,11.0842,11.7,0.72,1.08,15.8681
block_1,98,98,9,99,1,-71.7138,-83.5478,-0.9623,0,4.8734,0,11.0842,11.7,1.08,1.44,15.8681
block_1,99,99,9,100,1,-143.599,-167.278,-1.1912,0,2.0374,0,11.0842,11.7,1.44,1.8,15.8681
block_1,100,100,9,101,1,148.759,170.211,-0.0498,0,1.9159,0,10.4684,11.0842,0,0.36,15.0104
block_1,101,101,9,102,1,74.3443,85.0636,-0.2787,0,4.6158,0,10.4684,11.0842,0.36,0.72,15.0104
block_1,102,102,9,103,1,0.05,0.05,-0.6205,0,5.5158,0,10.4684,11.0842,0.72,1.08,15.0104
block_1,103,103,9,104,1,-74.2443,-84.9635,-0.9623,0,4.6158,0,10.4684,11.0842,1.08,1.44,15.0104
block_1,104,104,9,105,1,-148.659,-170.111,-1.1912,0,1.9159,0,10.4684,11.0842,1.44,1.8,15.0104
block_1,105,105,9,106,1,153.564,172.912,-0.0498,0,1.7935,0,9.8526,10.4684,0,0.36,14.1526
block_1,106,106,9,107,1,76.7473,86.4138,-0.2787,0,4.3587,0,9.8526,10.4684,0.36,0.72,14.1526
block_1,107,107,9,108,1,0.05,0.05,-0.6205,0,5.2137,0,9.8526,10.4684,0.72,1.08,14.1526
block_1,108,108,9,109,1,-76.6472,-86.3138,-0.9623,0,4.3587,0,9.8526,10.4684,1.08,1.44,14.1526
block_1,109,109,9,110,1,-153.464,-172.812,-1.1912,0,1.7935,0,9.8526,10.4684,1.44,1.8,14.1526
block_1,110,110,9,111,1,158.116,175.484,-0.0498,0,1.6703,0,9.2368,9.85263,0,0.36,13.2949
block_1,111,111,9,112,1,79.0237,87.6994,-0.2787,0,4.102,0,9.2368,9.85263,0.36,0.72,13.2949
block_1,112,112,9,113,1,0.05,0.05,-0.6205,0,4.9125,0,9.2368,9.85263,0.72,1.08,13.2949
block_1,113,113,9,114,1,-78.9236,-87.5993,-0.9623,0,4.102,0,9.2368,9.85263,1.08,1.44,13.2949
block_1,114,114,9,115,1,-158.016,-175.384,-1.1912,0,1.6703,0,9.2368,9.85263,1.44,1.8,13.2949
block_1,115,115,9,116,1,162.416,177.929,-0.0498,0,1.5461,0,8.62105,9.23684,0,0.36,12.437
block_1,116,116,9,117,1,81.1744,88.9214,-0.2787,0,3.8458,0,8.62105,9.23684,0.36,0.72,12.437
block_1,117,117,9,118,1,0.05,0.05,-0.6205,0,4.6124,0,8.62105,9.23684,0.72,1.08,12.437
block_1,118,118,9,119,1,-81.0744,-88.8213,-0.9623,0,3.8458,0,8.62105,9.23684,1.08,1.44,12.437
block_1,119,119,9,120,1,-162.316,-177.829,-1.1912,0,1.5461,0,8.62105,9.23684,1.44,1.8,12.437
block_1,120,120,9,121,1,166.468,180.25,-0.0498,0,1.4205,0,8.00526,8.62105,0,0.36,11.5793
block_1,121,121,9,122,1,83.2009,90.081,-0.2787,0,3.5903,0,8.00526,8.62105,0.36,0.72,11.5793
block_1,122,122,9,123,1,0.05,0.05,-0.6205,0,4.3135,0,8.00526,8.62105,0.72,1.08,11.5793
block_1,123,123,9,124,1,-83.1009,-89.9809,-0.9623,0,3.5903,0,8.00526,8.62105,1.08,1.44,11.5793
block_1,124,124,9,125,1,-166.368,-180.15,-1.1912,0,1.4205,0,8.00526,8.62105,1.44,1.8,11.5793
block_1,125,125,9,126,1,170.274,182.449,-0.0498,0,1.2934,0,7.38947,8.00526,0,0.36,10.7215
block_1,126,126,9,127,1,85.1047,91.1798,-0.2788,0,3.3356,0,7.38947,8.00526,0.36,0.72,10.7215
block_1,127,127,9,128,1,0.05,0.05,-0.6205,0,4.0163,0,7.38947,8.00526,0.72,1.08,10.7215
block_1,128,128,9,129,1,-85.0046,-91.0797,-0.9622,0,3.3356,0,7.38947,8.00526,1.08,1.44,10.7215
block_1,129,129,9,130,1,-170.174,-182.349,-1.1912,0,1.2934,0,7.38947,8.00526,1.44,1.8,10.7215
block_1,130,130,9,131,1,173.837,184.531,-0.0499,0,1.1642,0,6.77368,7.38947,0,0.36,9.8638
block_1,131,131,9,132,1,86.8878,92.2196,-0.2788,0,3.082,0,6.77368,7.38947,0.36,0.72,9.8638
block_1,132,132,9,133,1,0.05,0.05,-0.6205,0,3.7212,0,6.77368,7.38947,0.72,1.08,9.8638
block_1,133,133,9,134,1,-86.7877,-92.1196,-0.9622,0,3.082,0,6.77368,7.38947,1.08,1.44,9.8638
block_1,134,134,9,135,1,-173.737,-184.431,-1.1911,0,1.1642,0,6.77368,7.38947,1.44,1.8,9.8638
block_1,135,135,9,136,1,177.164,186.501,-0.0499,0,1.0324,0,6.15789,6.77368,0,0.36,9.0061
block_1,136,136,9,137,1,88.5526,93.203,-0.2788,0,2.8297,0,6.15789,6.77368,0.36,0.72,9.0061
block_1,137,137,9,138,1,0.05,0.05,-0.6205,0,3.4288,0,6.15789,6.77368,0.72,1.08,9.0061
block_1,138,138,9,139,1,-88.4526,-93.103,-0.9622,0,2.8297,0,6.15789,6.77368,1.08,1.44,9.0061
block_1,139,139,9,140,1,-177.064,-186.401,-1.1911,0,1.0324,0,6.15789,6.77368,1.44,1.8,9.0061
block_1,140,140,9,141,1,180.26,188.365,-0.0499,0,0.8972,0,5.5421,6.15789,0,0.36,8.1485
block_1,141,141,9,142,1,90.1027,94.1331,-0.2789,0,2.5791,0,5.5421,6.15789,0.36,0.72,8.1485
block_1,142,142,9,143,1,0.05,0.05,-0.6205,0,3.1398,0,5.5421,6.15789,0.72,1.08,8.1485
block_1,143,143,9,144,1,-90.0026,-94.033,-0.9621,0,2.5791,0,5.5421,6.15789,1.08,1.44,8.1485
block_1,144,144,9,145,1,-180.16,-188.265,-1.1911,0,0.8972,0,5.5421,6.15789,1.44,1.8,8.1485
block_1,145,145,9,146,1,183.134,190.132,-0.05,0,0.7573,0,4.9263,5.54211,0,0.36,7.2908
block_1,146,146,9,147,1,91.5423,95.0139,-0.2789,0,2.331,0,4.9263,5.54211,0.36,0.72,7.2908
block_1,147,147,9,148,1,0.05,0.05,-0.6205,0,2.8556,0,4.9263,5.54211,0.72,1.08,7.2908
block_1,148,148,9,149,1,-91.4423,-94.9139,-0.9621,0,2.331,0,4.9263,5.54211,1.08,1.44,7.2908
block_1,149,149,9,150,1,-183.034,-190.032,-1.1911,0,0.7573,0,4.9263,5.54211,1.44,1.8,7.2908
block_1,150,150,9,151,1,185.797,191.815,-0.05,0,0.6108,0,4.3105,4.92632,0,0.36,6.433
block_1,151,151,9,152,1,92.8779,95.8513,-0.2791,0,2.0863,0,4.3105,4.92632,0.36,0.72,6.433
block_1,152,152,9,153,1,0.05,0.05,-0.6205,0,2.5781,0,4.3105,4.92632,0.72,1.08,6.433
block_1,153,153,9,154,1,-92.7779,-95.7513,-0.9619,0,2.0863,0,4.3105,4.92632,1.08,1.44,6.433
block_1,154,154,9,155,1,-185.697,-191.715,-1.191,0,0.6108,0,4.3105,4.92632,1.44,1.8,6.433
block_1,155,155,9,156,1,188.266,193.431,-0.0501,0,0.4546,0,3.6947,4.31053,0,0.36,5.5753
block_1,156,156,9,157,1,94.1186,96.6532,-0.2793,0,1.8465,0,3.6947,4.31053,0.36,0.72,5.5753
block_1,157,157,9,158,1,0.05,0.05,-0.6205,0,2.3105,0,3.6947,4.31053,0.72,1.08,5.5753
block_1,158,158,9,159,1,-94.0186,-96.5532,-0.9617,0,1.8465,0,3.6947,4.31053,1.08,1.44,5.5753
block_1,159,159,9,160,1,-188.166,-193.331,-1.1909,0,0.4546,0,3.6947,4.31053,1.44,1.8,5.5753
block_1,160,160,9,161,1,190.567,195.006,-0.0503,0,0.2834,0,3.07895,3.69474,0,0.36,4.7175
block_1,161,161,9,162,1,95.2786,97.4314,-0.2795,0,1.6144,0,3.07895,3.69474,0.36,0.72,4.7175
block_1,162,162,9,163,1,0.05,0.05,-0.6205,0,2.0581,0,3.07895,3.69474,0.72,1.08,4.7175
block_1,163,163,9,164,1,-95.1786,-97.3314,-0.9615,0,1.6144,0,3.07895,3.69474,1.08,1.44,4.7175
block_1,164,164,9,165,1,-190.467,-194.906,-1.1907,0,0.2834,0,3.07895,3.69474,1.44,1.8,4.7175
block_1,165,165,9,166,1,192.74,196.585,-0.0497,0,0.0874,0,2.46316,3.07895,0,0.36,3.8598
block_1,166,166,9,167,1,96.3811,98.204,-0.2796,0,1.3951,0,2.46316,3.07895,0.36,0.72,3.8598
block_1,167,167,9,168,1,0.05,0.05,-0.6205,0,1.831,0,2.46316,3.07895,0.72,1.08,3.8598
block_1,168,168,9,169,1,-96.281,-98.1039,-0.9614,0,1.3951,0,2.46316,3.07895,1.08,1.44,3.8598
block_1,169,169,9,170,1,-192.639,-196.485,-1.1913,0,0.0874,0,2.46316,3.07895,1.44,1.8,3.8598
block_1,170,170,9,171,1,194.855,198.243,-0.0534,0,-0.1551,0,1.8474,2.46316,0,0.36,3.0021
block_1,171,171,9,172,1,97.468,98.9994,-0.2813,0,1.2006,0,1.8474,2.46316,0.36,0.72,3.0021
block_1,172,172,9,173,1,0.05,0.05,-0.6205,0,1.6492,0,1.8474,2.46316,0.72,1.08,3.0021
block_1,173,173,9,174,1,-97.3679,-98.8994,-0.9597,0,1.2006,0,1.8474,2.46316,1.08,1.44,3.0021
block_1,174,174,9,175,1,-194.755,-198.143,-1.1877,0,-0.1551,0,1.8474,2.46316,1.44,1.8,3.0021
block_1,175,175,9,176,1,197.048,200.14,-0.0573,0,-0.5275,0,1.23158,1.84737,0,0.36,2.1443
block_1,176,176,9,177,1,98.6709,99.8498,-0.3415,0,1.0577,0,1.23158,1.84737,0.36,0.72,2.1443
block_1,177,177,9,178,1,0.05,0.05,-0.6205,0,1.6286,0,1.23158,1.84737,0.72,1.08,2.1443
block_1,178,178,9,179,1,-98.5708,-99.7497,-0.8995,0,1.0577,0,1.23158,1.84737,1.08,1.44,2.1443
block_1,179,179,9,180,1,-196.948,-200.04,-1.1837,0,-0.5275,0,1.23158,1.84737,1.44,1.8,2.1443
block_1,180,180,9,181,1,199.674,202.719,-0.0397,0,-1.2209,0,0.615789,1.23158,0,0.36,1.2866
block_1,181,181,9,182,1,100.373,100.899,0.022,0,1.1776,0,0.615789,1.23158,0.36,0.72,1.2866
block_1,182,182,9,183,1,0.05,0.05,-0.6205,0,1.7376,0,0.615789,1.23158,0.72,1.08,1.2866
block_1,183,183,9,184,1,-100.273,-100.799,-1.263,0,1.1776,0,0.615789,1.23158,1.08,1.44,1.2866
block_1,184,184,9,185,1,-199.574,-202.619,-1.2013,0,-1.2209,0,0.615789,1.23158,1.44,1.8,1.2866
block_1,185,185,9,186,1,206.743,206.743,1.3744,0,-1.1737,0,0,0.615789,0,0.36,0.4289
block_1,186,186,9,187,1,101.84,101.84,1.0057,0,0.9358,0,0,0.615789,0.36,0.72,0.4289
block_1,187,187,9,188,1,0.05,0.05,-0.6205,0,1.1835,0,0,0.615789,0.72,1.08,0.4289
block_1,188,188,9,189,1,-101.74,-101.74,-2.2467,0,0.9358,0,0,0.615789,1.08,1.44,0.4289
block_1,189,189,9,190,1,-206.643,-206.643,-2.6154,0,-1.1737,0,0,0.615789,1.44,1.8,0.4289
block_2,19,9,210,2,,5.542,-83.5482,-0.629475,0,1.10324,0,,,,,
block_2,14,9,205,2,,4.86489,-80.8484,-0.0783792,0,-0.183466,0,,,,,
block_2,9,9,200,2,,2.52228,-78.8667,0.00189775,0,-0.270756,0,,,,,
block_2,18,9,209,2,,2.47791,-42.2392,-2.51071,0,2.54095,0,,,,,
block_2,13,9,204,2,,1.84946,-40.5727,-0.662571,0,-0.0296273,0,,,,,
block_2,17,9,208,2,,1.01015,-0.820063,-5.37714,0,2.23134,0,,,,,
block_2,8,9,199,2,,0.943002,-39.3561,0.0665782,0,-0.304209,0,,,,,
block_2,4,9,195,2,,0.33817,-77.0546,-0.0170706,0,-0.22638,0,,,,,
block_2,3,9,194,2,,0.318153,-38.3094,0.179887,0,0.00517228,0,,,,,
block_2,2,9,193,2,,-0.0655029,0.300245,0.225018,0,0.167362,0,,,,,
block_2,0,9,191,2,,-0.227036,77.6257,0.119541,0,-0.116592,0,,,,,
block_2,1,9,192,2,,-0.380195,38.8773,0.0768518,0,0.170438,0,,,,,
block_2,7,9,198,2,,-0.504974,0.217313,0.267996,0,-0.0351683,0,,,,,
block_2,12,9,203,2,,-0.586548,-0.174687,-1.28759,0,-0.226866,0,,,,,
block_2,16,9,207,2,,-0.943743,40.288,-8.98361,0,-0.489076,0,,,,,
block_2,6,9,197,2,,-1.22121,39.9849,0.558654,0,0.408676,0,,,,,
block_2,5,9,196,2,,-1.79212,79.5324,-0.163225,0,0.201458,0,,,,,
block_2,10,9,201,2,,-2.95086,82.252,1.71986,0,0.985986,0,,,,,
block_2,11,9,202,2,,-3.26534,40.368,-1.03769,0,-0.546027,0,,,,,
block_2,15,9,206,2,,-8.14955,79.938,-13.1681,0,-5.38645,0,,,,,
