,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
10,71.007828935258,259.73805091628,3.4970928290882,-0.16700197886280232,-1.2685059673017807,-35.75846810737394,114.60625430885,199.95838318546,-1.4567936497537,0.12820774933160367,0.9738345394230262,-16.171556130787888,119.1539059248,175.95310469048,0.14839155097554,-0.026792167148418266,-0.20350671356961053,-10.76166983894988,110.59274202808,159.31418618054,0.19559894993811,0.0015454658428157503,0.011738978748854233,-9.231188246374128,94.722776105831,144.42644138287,0.17500858389582,0.0018813878148018098,0.014290559137564164,-9.417288397086846,73.491788373174,129.32750549837,0.17697462937334,-0.00982586497227172,-0.07463485436023284,-10.579120233802556,47.709736150478,113.29736506764,0.65252651672446,0.04848126755817796,0.36825178753996923,-12.426802195620454,17.696744364004,95.348853555875,-1.2898452975526,-0.0267634143286972,-0.20328831461878893,-14.712643480585422
11,70.207691997667,256.81124676101,3.4576865668805,-0.1651201519568616,-1.2542120719178762,-35.355531253501745,113.31483759086,197.70519377128,-1.4403780740098,0.12676306695966005,0.9628610876630254,-15.989330317112643,117.81124494144,173.97041375994,0.14671943160608,-0.026490265248053542,-0.20121354050863516,-10.6404042027113,109.34655073783,157.51898743949,0.19339488385596,0.0015280510000377804,0.011606700459057541,-9.127168523422702,93.655412222777,142.79900209475,0.17303653601504,0.0018601878080241276,0.014129528959150898,-9.311171643429516,72.663661455211,127.87020542581,0.17498042741736,-0.00971514419942872,-0.07379384699482601,-10.459911619934147,47.172128920919,112.02069729541,0.64517365724005,0.047934966471616755,0.36410221887670974,-12.286773362197092,17.497332284222,94.274434849387,-1.2753109443569,-0.02646183632724576,-0.20099760252865456,-14.546857120505143
12,68.910916575094,252.0677990888,3.3938211583592,-0.16207029032253928,-1.23104607197669,-34.7024947740974,111.2218490273,194.05346802728,-1.4137734836126,0.12442168202269219,0.9450765036963467,-15.69399842402632,115.6352052136,170.75708270628,0.14400944145727,-0.026000975256868005,-0.19749701362473207,-10.443869973132703,107.3268586566,154.60952345119,0.18982277193216,0.001499826992843265,0.011392318146646782,-8.958584605027424,91.925544264791,140.16142448648,0.16984045414747,0.0018258291400016942,0.013868548651387855,-9.139189084341998,71.321522899908,125.50837105975,0.17174844097664,-0.00953569999512031,-0.07243083323738654,-10.26671118962508,46.300833259746,109.95161222817,0.63325693819824,0.047049580763331725,0.3573770467674135,-12.059829771520985,17.174146749514,92.533133196421,-1.2517552364754,-0.025973071316029127,-0.19728506412970884,-14.278168515986051
13,67.170272077154,245.70073201928,3.3080954647326,-0.1579765013252926,-1.1999506566606837,-33.82593254553001,108.412458162,189.15180486216,-1.3780624938959,0.12127887201004615,0.9212044918706156,-15.297578330254021,112.71433586909,166.44387093537,0.14037185745911,-0.025344207746794474,-0.19250836874952562,-10.180064676249986,104.61585269021,150.70418842299,0.18502797346212,0.0014619422790275553,0.011104555634656647,-8.732296641183693,89.603565385536,136.62103894985,0.16555039579313,0.0017797099060192715,0.013518238217441315,-8.908339170040673,69.51998806904,122.33811202963,0.1674101880047,-0.009294834436308103,-0.07060127790657336,-10.007380807400217,45.131304618163,107.17430670995,0.61726128367993,0.04586113923039542,0.3483499372122217,-11.755206391464085,16.740339081089,90.195807019659,-1.2201367213126,-0.025317008549098012,-0.19230177293879833,-13.91751135602138
14,65.055044828446,237.96348654641,3.2039217964642,-0.1530017381860151,-1.1621635784409927,-32.76073611191344,104.9984927491,183.19531489237,-1.3346665800607,0.11745973640507229,0.8921952771895468,-14.815849530717683,109.16490206129,161.20246576641,0.13595147385607,-0.024546105355039705,-0.18644617879250538,-9.859489077329096,101.32144438349,145.95843414712,0.17920134515769,0.0014159048881051057,0.010754867288876426,-8.457312020341112,86.781901913567,132.31877046902,0.16033712655148,0.0017236659342143325,0.013092541773954533,-8.62781087730695,67.330767025554,118.48562044096,0.1621383529694,-0.00900213514929151,-0.06837800644077016,-9.692243114560567,43.710096063286,103.79933133827,0.59782340066445,0.044416947793411314,0.33738021415087033,-11.38502875029981,16.213176985478,87.355493546556,-1.1817139733671,-0.024519762583840785,-0.18624608878352172,-13.479241592528698
15,62.646955028302,229.15498527917,3.0853248234686,-0.14733819709430057,-1.1191447124009073,-31.54805852949781,101.11184875272,176.41412258949,-1.2852623104944,0.1131118246386811,0.8591696086718535,-14.267423252174199,105.12403347239,155.23536491182,0.1309190683373,-0.023637502124853025,-0.17954465190058247,-9.494528371428558,97.570910702534,140.5556092402,0.17256799447207,0.001363493446762949,0.010356763072131495,-8.144254564685344,83.569566676971,127.42083392358,0.15440205738195,0.0016598624103444383,0.012607905791391254,-8.308442203893787,64.838438663617,114.09973438393,0.15613660915963,-0.0086689103901298,-0.06584691324488291,-9.33347321686647,42.092114909605,99.957075726597,0.57569425698861,0.042772801664834895,0.3248916845282838,-10.963598380448666,15.613026970585,84.121926133779,-1.1379714261564,-0.0236121344025482,-0.17935196844271578,-12.980291445404282
16,60.035568988958,219.60285095401,2.9567156332825,-0.14119652738472063,-1.072494099039603,-30.233004037347943,96.89708571833,169.0604471118,-1.2316872237114,0.10839685259797394,0.8233558405364452,-13.672697620467018,100.74202586608,148.76450827366,0.12546181611567,-0.022652192607215703,-0.17206048290975526,-9.098756879740982,93.503748715842,134.69666596681,0.16537464168322,0.0013066573127383802,0.00992505002426445,-7.804768109801283,80.086039031212,122.10940279773,0.14796593630797,0.001590672437735771,0.012082355763269038,-7.962111724377578,62.13570245741,109.34358217555,0.14962818478536,-0.008307554061444712,-0.0631021395931097,-8.944415174956498,40.337540226571,95.790448441799,0.55169692207315,0.040989853119391094,0.31134884574947763,-10.506589931452407,14.962210970936,80.615373845206,-1.0905360368433,-0.022627882253046624,-0.17187583127995346,-12.439218828955616
17,57.313599898144,209.64621720123,2.8226602940665,-0.13479477943514076,-1.0238679956133245,-28.862261594143614,92.503842233856,161.39536923785,-1.1758434195354,0.10348221802805574,0.7860254847888652,-13.052787441577705,96.174455588178,142.01963352467,0.11977346869293,-0.021625158669485143,-0.1642593855867263,-8.686225851786178,89.264356666074,128.58961696951,0.15787667546837,0.0012474144024165396,0.009475055424608426,-7.450905592792007,76.454996192775,116.57305116996,0.14125726838623,0.001518552528267464,0.011534550540287153,-7.601115362152398,59.318514840606,104.38602358208,0.14284415160849,-0.007930895572788478,-0.06024113439487602,-8.538881887797924,38.508665452446,91.447379087633,0.52668338455107,0.03913140294051025,0.29723251522139205,-10.030228775554036,14.283835193242,76.960331350485,-1.0410919252138,-0.021601950487437356,-0.16408310593139497,-11.87523368264376
18,54.572478455456,199.61952646047,2.6876617133972,-0.12834798742676462,-0.974899748603238,-27.481874316176764,88.079686955613,153.67635824893,-1.1196066866162,0.09853300302546374,0.7484324647246621,-12.428515443126393,91.574746916024,135.22730040513,0.11404509664906,-0.020590898307737797,-0.1564033980873298,-8.270792167923368,84.995135354222,122.43959747938,0.15032595214654,0.0011877546498481782,0.009021894606669014,-7.094553223966225,72.798404565821,110.99774459675,0.13450139656279,0.0014459251532482,0.010982890824820797,-7.2375789528903525,56.481504893876,99.393582554133,0.13601238452618,-0.007551586851884921,-0.05735999856101598,-8.130495182356308,36.666922326822,87.073750975348,0.50149384614704,0.03725987631501481,0.28301685918426217,-9.550515841430993,13.600686219819,73.279571201041,-0.99129991411492,-0.02056880006818368,-0.1562355493019019,-11.30728021704922
19,51.898522424378,189.83851867428,2.5559709883118,-0.12205916044707422,-0.9271313654099946,-26.135310523429307,83.763936291429,146.14648537914,-1.0647479165958,0.09370505816987429,0.7117605824932018,-11.819539916176529,87.08774442449,128.60139911385,0.10845708622288,-0.019581980276212385,-0.14873990503552098,-7.865537812155847,80.830522325604,116.44027127375,0.14296024326137,0.0011295567338992668,0.008579837544689524,-6.746932519947615,69.231410021373,105.55904917765,0.12791106328386,0.0013750773408983655,0.010444748374720732,-6.882950238289262,53.714009905068,94.523470786561,0.12934801538386,-0.007181572284430681,-0.05454945892221466,-7.732115133651778,34.870307240432,82.807289415392,0.47692152435988,0.03543420753025538,0.2691495279089692,-9.082557263112815,12.934276374148,69.689000332631,-0.94272795155178,-0.01956096481166817,-0.14858028054419511,-10.753243255815997
20,49.369948430105,180.58930079657,2.4314402412619,-0.11611225475504745,-0.8819601321942245,-24.86195892426616,79.682831453159,139.02600901443,-1.0128717981668,0.08913960692893601,0.6770825374297209,-11.243674171638753,82.844698659624,122.33574571485,0.10317289403493,-0.018627916783708526,-0.14149307336344838,-7.482316991331176,76.892337823395,110.76712629625,0.13599500543085,0.0010745230335983025,0.008161814964558561,-6.418211829756585,65.858351699301,100.41605369065,0.12167904411779,0.001308081506147062,0.009935864549533841,-6.547602560451278,51.096982632802,89.9181452606,0.12304598574459,-0.006831675308125447,-0.05189172732325237,-7.355394866180855,33.171373476266,78.772793850395,0.45368519118652,0.0337077996814556,0.25603615849323486,-8.640041425989269,12.304098994476,66.293647523085,-0.89679682913998,-0.01860792522105758,-0.14134122602368332,-10.229329086783917
21,47.054860868396,172.12099047125,2.3174235724882,-0.11066744376077801,-0.84060268708936,-23.696115861928853,75.946292569645,132.50671145662,-0.9653755585301,0.08495961480845705,0.6453323450441001,-10.7164285282727,78.959891453498,116.59909878139,0.098334843888391,-0.01775440444585973,-0.13485808863337512,-7.131451342280433,73.286652572541,105.57296254901,0.12961783971237,0.0010241358262209198,0.0077790858765935545,-6.117244888335251,62.770079264093,95.707279136534,0.11597319160209,0.0012467421038578944,0.009469945548736302,-6.240568145192541,48.700909866069,85.701645420481,0.11727603397254,-0.006511319967064676,-0.049458386869327256,-7.0104809315111245,31.615879970863,75.078929038913,0.43241069166047,0.03212715175392691,0.24402994531259745,-8.234887013723041,11.727127224161,63.184962914516,-0.85474365212906,-0.017735350343813936,-0.1347133618290242,-9.749648769330113
22,45.010234957997,164.64199615901,2.2167269769748,-0.10585872641999217,-0.8040768531412393,-22.66647319454659,72.646277338453,126.74903519311,-0.92342809870062,0.08126795308405856,0.6172913901168285,-10.250778709518617,75.52892944556,111.53263946,0.094062002314785,-0.01698294077102603,-0.12899824044021252,-6.821575807165611,70.102203910642,100.98561045273,0.12398569048779,0.0009796351332752265,0.007441069366444652,-5.8514386110217895,60.042596320151,91.548610316654,0.11093392913088,0.0011925687007790543,0.009058457856064413,-5.96940323063996,46.584759901294,81.977740991874,0.11218016032018,-0.00622839037583902,-0.04730932306453806,-6.705861797747401,30.242108033941,71.816602452854,0.41362159993468,0.030731164058154008,0.23342636602460315,-7.877065036403114,11.217560566771,60.439452463136,-0.81760336537309,-0.016964714640167303,-0.12885980228573643,-9.326007425536565
23,43.281797901467,158.31958243588,2.1316024922497,-0.10179364771877594,-0.7731995153341085,-21.796058449115623,69.856589217863,121.8817482419,-0.88796755638772,0.07814718420121308,0.5935867968165305,-9.85713877867447,72.628544664049,107.24967699123,0.09044992935259,-0.016330779191892002,-0.12404458180265393,-6.559620622516161,67.41021069873,97.10766421619,0.11922451875968,0.0009420162072201501,0.007155325039960538,-5.626737643767761,57.736901881315,88.033054117776,0.10667395795507,0.0011467728696630507,0.008710604215997696,-5.7401723065971915,44.795859546775,78.829715538153,0.1078723324544,-0.005989214117815718,-0.0454925988081473,-6.448350144260145,29.080781499047,69.05877465967,0.39773812575527,0.02955105730386331,0.22446256522851402,-7.574578032754832,10.786795266643,58.118518359888,-0.78620659637834,-0.016313253025362805,-0.1239114598220868,-8.967879616628602
24,41.904617293461,153.28202232202,2.0637771762175,-0.09855468244023369,-0.7485971320946802,-21.10253113566786,67.63382711742,118.00360111611,-0.85971337664184,0.07566062425002923,0.5746994985592583,-9.54349514477006,70.317581900392,103.83710675357,0.087571909167871,-0.015811151207877426,-0.12009761563155634,-6.350900496399504,65.265289751403,94.017801998725,0.1154309217153,0.0009120422916188394,0.006927650259601123,-5.447700858235646,55.899775294731,85.231936306886,0.10327970642529,0.001110283780074907,0.008433442083182289,-5.557526151089418,43.370503113652,76.32143813691,0.1044399500897,-0.005798643746521755,-0.04404507289569113,-6.243170525868075,28.155462074008,66.861398167012,0.38508252320641,0.02861077420289897,0.21732040604071004,-7.333563045193795,10.443570955663,56.269249144458,-0.7611903417238,-0.015794182753551666,-0.11996872946392963,-8.682531259974292
25,40.904140348202,149.62239865025,2.0145042887691,-0.09620167942206571,-0.7307243003925955,-20.59870608624861,66.019062704599,115.18625329234,-0.8391876333614,0.07385421925936202,0.5609784903288333,-9.315643240058803,68.638742572684,101.3579854048,0.085481121051961,-0.01543365835698002,-0.1172302730070764,-6.199272109434828,63.70707440587,91.773117536727,0.11267499686069,0.0008902672376775338,0.006762251933032472,-5.317636453257982,54.565162547081,83.197015270308,0.1008138929504,0.0010837756322741648,0.008232092792149768,-5.424839656175084,42.335027997352,74.499256138794,0.10194643567325,-0.005660200565545706,-0.04299349237521549,-6.094114202658676,27.483247590268,65.265075573168,0.37588863949762,0.027927689114875223,0.2121318595537798,-7.158473491122134,10.194229650712,54.92581517185,-0.74301684572128,-0.015417095084528655,-0.11710446401859419,-8.47523495436408
26,40.297398506573,147.40301037099,1.9846226181423,-0.09477469459755332,-0.7198852751848058,-20.293160076713168,65.03978463281,113.47766538814,-0.82673974313422,0.0727587202919442,0.5526573492466665,-9.177461860732132,67.620606102571,99.854515824847,0.084213157200977,-0.015204726804339042,-0.11549136563411966,-6.107316680355658,62.762090662871,90.41182281546,0.11100365901952,0.0008770617251713025,0.006661945715696553,-5.238758557079688,53.755783180497,81.962932123237,0.099318494198269,0.0010676996781948883,0.008109984009485836,-5.344371586694515,41.707061424221,73.394189134079,0.10043423760127,-0.005576241374550283,-0.042355758666970895,-6.003718608325044,27.075581370672,64.296981590484,0.37031298472984,0.027513430380726952,0.20898525208127558,-7.052289976349008,10.043015968579,54.11108615015,-0.73199548211247,-0.015188409297012017,-0.11536742281236516,-8.349519571465569
27,40.094102266809,146.65937731318,1.9746104004316,-0.09429656589103225,-0.7162535278465315,-20.1907831671147,64.711665594766,112.90518221362,-0.82256892590976,0.07239166004477973,0.5498692496379175,-9.131162507593892,67.279467085176,99.350760041557,0.083788310571717,-0.01512802047672614,-0.11490872356760791,-6.076505894550237,62.445462357072,89.955704449059,0.11044365692554,0.0008726370866433704,0.006628336914527483,-5.212329557803453,53.484590771522,81.549437543147,0.09881744256026,0.0010623132228104431,0.008069069964656915,-5.317409780466595,41.496653580125,73.023922983024,0.099927557207191,-0.005548109845401008,-0.04214207823970013,-5.973430464057552,26.938987841417,63.972609917597,0.36844479373348,0.02737462796176513,0.2079309429797294,-7.016711897174763,9.992349983932,53.838101274357,-0.72830263991648,-0.015111785361069722,-0.11478540603523651,-8.307397102114448
28,40.297398506079,147.40301037222,1.9846226176155,-0.09477469439781687,-0.719885275151487,-20.293160077037026,65.039784632659,113.47766538891,-0.82673974301086,0.07275872035879972,0.552657349221338,-9.177461860798175,67.620606102548,99.854515825334,0.084213157288905,-0.015204726704685067,-0.11549136565098557,-6.107316680352122,62.762090662673,90.411822815702,0.11100365902015,0.0008770618211659978,0.0066619457873435825,-5.238758556967116,53.755783180375,81.96293212341,0.099318494236486,0.0010676996284722708,0.00810998399423425,-5.3443715864897365,41.707061424328,73.394189134312,0.10043423760255,-0.005576241448263903,-0.042355758727804706,-6.003718608122104,27.075581370416,64.296981590584,0.37031298483073,0.027513430408808992,0.20898525216225344,-7.052289976165726,10.04301596865,54.111086150147,-0.73199548201645,-0.01518840937252395,-0.11536742286669642,-8.349519571338291
29,40.904140347452,149.62239865283,2.0145042878648,-0.09620167905841624,-0.73072430032518,-20.598706086937334,66.019062704096,115.18625329364,-0.83918763331256,0.07385421940371222,0.560978490290904,-9.315643240155959,68.638742572725,101.35798540577,0.085481121187909,-0.015433658166875776,-0.1172302730581465,-6.1992721093939585,63.707074405258,91.773117537032,0.11267499666274,0.0008902674397267911,0.006762252072893526,-5.317636453095912,54.56516254682,83.197015270599,0.10081389311266,0.0010837755436872616,0.008232092784087052,-5.424839655741061,42.33502799767,74.499256139285,0.10194643579601,-0.005660200718506621,-0.04299349251605278,-6.094114202236393,27.483247589815,65.265075573536,0.37588863978201,0.027927689163682563,0.2121318597234713,-7.158473490788805,10.194229650829,54.925815171882,-0.74301684558965,-0.015417095219356948,-0.11710446412425007,-8.475234954090288
30,41.904617292391,153.28202232598,2.0637771750223,-0.09855468188351013,-0.7485971319870868,-21.102531136639428,67.633827116778,118.00360111815,-0.85971337646732,0.07566062442374415,0.5746994985044152,-9.543495144950652,70.317581900332,103.83710675482,0.087571909269008,-0.015811150935757284,-0.1200976157098373,-6.350900496376312,65.265289750499,94.017801999152,0.11543092146698,0.0009120426042577588,0.006927650454930886,-5.447700857942338,55.899775294072,85.231936307128,0.10327970639205,0.0011102836508174844,0.008433442066793959,-5.557526150446375,43.370503114005,76.321438137569,0.10443995016345,-0.005798643972464574,-0.04404507309426651,-6.243170525263357,28.155462073393,66.861398167632,0.38508252367878,0.02861077428028191,0.21732040627105714,-7.33356304469868,10.443570955784,56.269249144434,-0.76119034155503,-0.015794182950954666,-0.1199687296060977,-8.682531259587787
31,43.281797899977,158.31958244095,2.1316024905435,-0.10179364700010089,-0.7731995151845554,-21.796058450405386,69.856589217071,121.88174824467,-0.88796755609188,0.07814718443888158,0.5935867967442924,-9.857138778849407,72.628544664066,107.24967699301,0.090449929578607,-0.01633077886251742,-0.1240445819009743,-6.5596206224816545,67.410210697589,97.107664216817,0.1192245184306,0.0009420165982227643,0.007155325304021221,-5.626737643449988,57.736901880619,88.033054118255,0.10667395809852,0.0011467727186026976,0.008710604187599863,-5.740172305780058,44.795859547501,78.829715539232,0.10787233278866,-0.005989214406679162,-0.045492599071145765,-6.448350143444002,29.080781498274,69.058774660494,0.39773812640981,0.029551057395532637,0.22446256553815608,-7.574578032104294,10.78679526698,58.118518360073,-0.78620659598676,-0.016313253299484062,-0.12391146001279209,-8.967879616141406
