,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
10,54.454029442825,199.18625430618,2.6818281692863,-0.1280694087772678,-0.9727837384722233,-27.422225187655858,87.888510887133,153.34280527343,-1.1171765916163,0.0983191383695185,0.7468079995856027,-12.401539476495026,91.375984856028,134.93379092188,0.11379756293962,-0.020546205645884136,-0.15606392617501522,-8.25284049730143,84.810654273509,122.17384357483,0.14999967093571,0.0011851769873204032,0.009002312919287703,-7.079154567782036,72.640396366175,110.75682511781,0.13420946280087,0.0014427866378812903,0.010959052532728457,-7.221869860398041,56.358912360425,99.177849791654,0.13571717121676,-0.007535196465214252,-0.057235499507593976,-8.112848024230118,36.587337142902,86.884758282236,0.50040535942878,0.03717900420875663,0.2824025742584535,-9.529786542932252,13.571166068198,73.120518634418,-0.9891483076399,-0.020524155916881625,-0.15589644180954038,-11.282737879426918
11,54.103260038124,197.90318224338,2.6645529874056,-0.12724444082267947,-0.9665174846305973,-27.245583023323327,87.322370952955,152.35503696508,-1.10998022106,0.09768580881449639,0.7419973841358797,-12.321654100338527,90.787380116345,134.06460555538,0.11306452812872,-0.020413855843783583,-0.15505862958527364,-8.199679253194534,84.26434056565,121.38685229349,0.14903343762716,0.0011775425890550642,0.008944323887616854,-7.0335537029232755,72.172478218014,110.04337735213,0.13334494322632,0.001433492823745365,0.010888459041577321,-7.175349685060164,55.995872519969,98.538988798064,0.13484293962159,-0.007486657976402129,-0.05686681308014163,-8.060588551234835,36.351657274428,86.325084089558,0.49718196355385,0.03693951306454382,0.28058345853171485,-9.468399762235618,13.483746461329,72.649507745494,-0.98277664024221,-0.02039194811391143,-0.15489222410747217,-11.210059341160797
12,53.532934984129,195.81700216764,2.6364648218643,-0.12590310404999225,-0.9563290203040624,-26.958375956564307,86.401869380509,150.74899890661,-1.0982794562968,0.09665606191832582,0.7341756799085503,-12.19176639966794,89.83035243542,132.65137457131,0.11187266757126,-0.020198664861190166,-0.1534240918100729,-8.113243010508615,83.376074968438,120.10726280019,0.14746241399698,0.0011651296215659513,0.008850038034661058,-6.959410076528229,71.411677990317,108.88336416432,0.13193929839196,0.0014183817853602291,0.010773679233731032,-7.099711327990173,55.405596647267,97.5002481736,0.13342150391617,-0.007407737978909588,-0.056267356254848966,-7.975618521611615,35.968459277041,85.415095334494,0.49194096113425,0.03655011821773304,0.2776257111710256,-9.368589406790335,13.34160865972,71.883678950425,-0.97241678144091,-0.02017698805024758,-0.15325944053519103,-11.09188942488339
13,52.763725173326,193.00332570399,2.5985817017118,-0.12409401395620695,-0.9425876167382741,-26.571013536016764,85.160368879794,148.58290042987,-1.0824983799535,0.09526721987184726,0.7236263772162006,-12.01658403144254,88.539588377452,130.74531919138,0.11026517957562,-0.019908432087457427,-0.15121955517694347,-7.996664569145947,82.178051828589,118.38145260655,0.14534354016512,0.0011483879958893665,0.008722872652835542,-6.859410954252741,70.385570168529,107.31882913628,0.13004347495502,0.0013980011884762373,0.010618873238538178,-6.997696229932772,54.609478733407,96.099276090319,0.13150438266337,-0.007301296880396288,-0.05545885580208754,-7.861017593746491,35.451631799177,84.187773698805,0.48487230673711,0.036024932907436844,0.2736365329233263,-9.233973008596738,13.149904313675,70.850788989858,-0.95844421461352,-0.019887066755483594,-0.15105726977955633,-10.932511087487885
14,51.823102048124,189.56264006557,2.5522565791465,-0.12188178009937124,-0.9257840323633062,-26.09732996419477,83.64220821033,145.93410124585,-1.0632005952677,0.09356888356322093,0.7107262322547657,-11.802363432104462,86.961186093177,128.41451198691,0.10829947343019,-0.01955352289179552,-0.14852375211682953,-7.85410739380837,80.713057162214,116.27105703497,0.14275248919757,0.0011279155854261144,0.008567369286175717,-6.737127689572256,69.13080101062,105.40564783333,0.12772517953322,0.001373078919624525,0.010429569730267924,-6.872947742599812,53.635951212337,94.3861066519,0.12916004359412,-0.007171136072823975,-0.05447018635662854,-7.720878607741268,34.81963273928,82.686951560975,0.47622844971803,0.03538271354963918,0.26875839271761104,-9.069358237167483,12.915479923629,69.587726339194,-0.9413579532238,-0.019532538412398926,-0.14836435984960947,-10.737616342628632
15,50.744008446878,185.61544617211,2.4991118689224,-0.11934388014059463,-0.9065067682676676,-25.55391475619434,81.900556936985,142.89536854469,-1.0410619560998,0.09162053275542188,0.6959270384757159,-11.556607111862846,85.150424950566,125.74058331949,0.10604439290628,-0.019146366988936136,-0.14543109604267845,-7.69056417272902,79.032398535407,113.84998711239,0.13978000606273,0.0011044294109406531,0.00838897407311578,-6.596842930538768,67.691315489891,103.21082437371,0.12506560445269,0.0013444877916722866,0.010212398583201965,-6.7298348520093825,52.519109312269,92.420739089677,0.12647059103571,-0.007021814123547768,-0.05333597347487651,-7.560109561165954,34.094596193578,80.965191249063,0.46631211793127,0.03464595215964402,0.2631621344911806,-8.880510289823912,12.646545583454,68.138726428639,-0.92175639921196,-0.0191258194514813,-0.14527502277659435,-10.51403086361865
16,49.563331473971,181.29667259009,2.4409642387591,-0.1165670681661667,-0.8854147871765468,-24.959343699444595,79.994950647468,139.57057658691,-1.0168392367924,0.0894887686802838,0.6797346828930597,-11.287715861028923,83.169202949053,122.81493720208,0.10357702422502,-0.018700882379893903,-0.1420473045151174,-7.51162537176238,77.19352659926,111.20100327643,0.13652770041745,0.0010787323058714454,0.008193785160112996,-6.4433520892907525,66.116320137399,100.80938531858,0.12215566329613,0.0013132051628949445,0.009974783449979855,-6.573249645468577,51.297130503158,90.270356378355,0.12352795959276,-0.006858435334806634,-0.05209498843364339,-7.384206089049081,33.301306387364,79.081348410422,0.45546228580536,0.03383983377400289,0.25703905748454425,-8.673884634228687,12.352294387686,66.553321023519,-0.90030960014376,-0.018680812925898304,-0.14189486267057855,-10.269397565660553
17,48.320287256115,176.74976716854,2.3797450594267,-0.11364357582090573,-0.8632086582085551,-24.333365441941183,77.988683959897,136.07015817154,-0.99133699356389,0.08724439781516928,0.6626869937879402,-11.00462088904521,81.083326278553,119.73474882441,0.10097932109007,-0.018231865825435907,-0.138484769979731,-7.323234434191586,75.257519392824,108.41209139252,0.13310359698384,0.0010516777844410351,0.007988285695074258,-6.281753356517528,64.458128344931,98.281094346077,0.11909200947237,0.0012802700956503327,0.009724616716734184,-6.408393092780325,50.010602750111,88.006383372275,0.12042988865054,-0.006686426337761798,-0.050788450469110326,-7.19901081638806,32.466112401615,77.097994790623,0.44403932967483,0.03299113356488882,0.2505925393882379,-8.456344331246754,12.042499874903,64.884169285135,-0.87772991064648,-0.018212299685890783,-0.13833615136828356,-10.011841931495656
18,47.054826303323,172.12086404162,2.3174218692594,-0.11066736197841141,-0.8406020696981237,-23.69609845601884,75.946236782726,132.50661412446,-0.96537484944588,0.08495955256860704,0.6453318710879891,-10.716420656219501,78.959833452635,116.59901313366,0.098334771578512,-0.017754391130641645,-0.13485798961958279,-7.131446103649721,73.286598738056,105.5728849999,0.12961774425523,0.0010241353816415318,0.0077790803190080455,-6.117240394361377,62.770033154477,95.707208834212,0.11597310641627,0.001246741075998285,0.009469938551853749,-6.240563560076279,48.700874091541,85.701582468127,0.11727594791594,-0.006511315399065917,-0.049458350745580915,-7.010475780595453,31.615856745767,75.078873889556,0.43241037504357,0.03212712811353136,0.2440297664482118,-8.234880963301643,11.727118609047,63.184916500332,-0.85474302465337,-0.017735337402009044,-0.13471326318616025,-9.749641606274214
19,45.806156543318,167.553381067,2.2559256353343,-0.1077306390278912,-0.8182954442920822,-23.067287260650463,73.930890500117,128.99035415551,-0.93975719287853,0.08270502455950227,0.6282070306458842,-10.432044504781702,76.864516903135,113.50488500287,0.095725312437008,-0.017283251959183028,-0.13127933239013892,-6.942202580815513,71.341829904369,102.77135156866,0.12617814473458,0.0009969584312858116,0.007572650858152131,-5.954910327568654,61.104337020882,93.167475784815,0.11289558769809,0.0012136569403224198,0.009218639643003347,-6.074960929776647,47.408524006652,83.427363587096,0.11416385636674,-0.006338527969274932,-0.048145899890263535,-6.824442385091507,30.776882991833,73.086544370546,0.42093572289413,0.03127458700916744,0.2375540738615755,-8.016356156268806,11.415922085058,61.508210820348,-0.83206114799848,-0.01726470385920442,-0.13113844650186357,-9.490920373987324
20,44.611460637582,163.18332792498,2.1970875810272,-0.10492085617209954,-0.796953024595447,-22.46565648171756,72.002657728795,125.62608481716,-0.91524686171185,0.0805479487094934,0.6118224128447809,-10.159960536252706,74.859770586064,110.54450081859,0.093228647123967,-0.01683247782638637,-0.12785536294156527,-6.761139125053485,69.48112386589,100.09091465378,0.12288722216675,0.0009709562000457899,0.007375144345992469,-5.79959699146613,59.510640741633,90.737522908395,0.10995109490196,0.0011820028792818213,0.008978203157478474,-5.916516487000694,46.172035861914,81.251448006962,0.11118628509924,-0.006173209283470163,-0.04689017983059443,-6.6464502986678635,29.974173948614,71.180333461438,0.40995706367623,0.030458897071231693,0.23135829362547253,-7.807277102289834,11.118177056712,59.903980883287,-0.81035969744891,-0.016814413502256192,-0.12771815157159905,-9.243382388602875
21,43.504857576789,159.13550775544,2.1425880465398,-0.10231825722306542,-0.777184322906823,-21.90838792625303,70.216606335377,122.50988534744,-0.89254383949308,0.07854992834176443,0.5966459414647124,-9.90793912142712,73.002847497537,107.80240537447,0.090916077534905,-0.016414942270523685,-0.12468386543768067,-6.593426677546051,67.757620011816,97.608124112072,0.11983896114761,0.0009468712896228943,0.007192201273902099,-5.655735936713265,58.034458248226,88.486746557386,0.10722371915885,0.0011526828799156572,0.008755495657066799,-5.76975520281606,45.026722180717,79.235977099302,0.10842827007347,-0.006020080646091512,-0.04572705233822207,-6.48158274808579,29.230653961603,69.414680112472,0.39978793377754,0.029703353364652452,0.22561936930754914,-7.61361483225544,10.842386742348,58.418041448687,-0.79025843835128,-0.016397326031394856,-0.12455005763406121,-9.014097018962888
22,42.516629080178,155.52068742653,2.0939183879168,-0.09999406118457992,-0.7595303013147622,-21.41073101010169,68.621610852618,119.72702921248,-0.8722693849628,0.07676563845534888,0.5830929141885368,-9.682876718580335,71.344561544106,105.35363494007,0.08885088610656,-0.016042070956343146,-0.12185162656056878,-6.443654617704554,66.218481288577,95.390920445433,0.11711677614188,0.0009253627566652849,0.007028827829001388,-5.527263859535103,56.716184643549,86.476738264417,0.10478809379383,0.0011264992741594913,0.008556611423854646,-5.638693136974762,44.003923981995,77.43610336367,0.10596528272469,-0.0058833323447083155,-0.04468834588377891,-6.334351263404364,28.566669137188,67.837900672424,0.39070660684331,0.029028631005976427,0.2204943441287934,-7.440668831393178,10.596098025502,57.091054613513,-0.77230743355552,-0.016024854881826686,-0.1217208582399428,-8.809338561223669
23,41.672702579473,152.43370634757,2.0523555157169,-0.09800924629494343,-0.7444541355027169,-20.98574239541363,67.259518015757,117.35052818273,-0.85495542413301,0.07524189214457953,0.5715189118896239,-9.490678126164141,69.928419967049,103.26243612254,0.087087255867351,-0.01572364663501621,-0.11943295370932257,-6.315752406051686,64.90408895777,93.497474811845,0.11479208676948,0.0009069949326141484,0.006889310322032135,-5.417551388279034,55.590406512333,84.760233153649,0.10270812057151,0.0011041390178111242,0.008386768455642726,-5.526768869485633,43.130475677892,75.899048777286,0.10386194330653,-0.005766552161016208,-0.043801312275603785,-6.2086186498886065,27.999639962153,66.491363955881,0.38295134341749,0.028452432218599062,0.2161176796327651,-7.292976558028247,10.385772604245,55.957835565534,-0.75697765020139,-0.015706772285855,-0.11930478102428917,-8.634479113932382
24,40.994357873346,149.95240344855,2.0189474472345,-0.09641386010992906,-0.7323359743998475,-20.644138266770334,66.164673305547,115.44030627209,-0.84103853248739,0.07401711103387126,0.5622157756440043,-9.336189675391696,68.790131097992,101.58153897544,0.085669656843811,-0.015467698451696137,-0.1174888342585273,-6.212945125868324,63.847585721428,91.975530874035,0.11292351096333,0.000892230935728442,0.006777166733172987,-5.329364947858449,54.685510606332,83.380513291993,0.10103624659718,0.0010861659275935842,0.008250249347166474,-5.436804596266314,42.428401465327,74.663570520524,0.10217128721644,-0.005672684711686813,-0.04308831823974544,-6.107555283998544,27.543864205663,65.409023191987,0.37671769379165,0.027989285961297645,0.21259973441831562,-7.1742621063887935,10.216713881899,55.046958680663,-0.74465563225421,-0.015451098804191267,-0.11736274793307672,-8.493927797884714
25,40.498106731312,148.13717678529,1.9945073772704,-0.09524673636842405,-0.7234707894527013,-20.394233701398356,65.363726629114,114.04286070179,-0.83085746468272,0.07312110783620168,0.5554099556315097,-9.223171810801997,67.957402330278,100.35185866482,0.084632595531446,-0.015280456514752995,-0.11606659053987077,-6.137735236694783,63.074688206439,90.862134675046,0.11155653208167,0.0008814301682097311,0.006695126744618846,-5.264851107990938,54.023523237951,82.371162808417,0.099813167211222,0.0010730175078151757,0.008150377169121743,-5.370990161577386,41.914790720687,73.759741699714,0.10093446784823,-0.005604014874613238,-0.04256671896400932,-6.03362117601011,27.21043602766,64.617223926549,0.37215739348784,0.02765046579577049,0.2100261397296799,-7.087415136646611,10.093036961634,54.380595856075,-0.73564131355109,-0.01526405783176831,-0.11594203050533086,-8.391105810124115
26,40.195685638581,147.03095700208,1.9796133203553,-0.09453547788393596,-0.7180682448647543,-20.241939015765027,64.875620610794,113.19124147034,-0.82465300621319,0.07257507329144154,0.5512624114744324,-9.154297438178137,67.449927944079,99.602477491648,0.084000598588955,-0.015166349153982666,-0.11519985902742143,-6.091901474463686,62.60367566645,90.183618362643,0.11072347958218,0.0008748480513120681,0.0066451306344503394,-5.225535639906116,53.620100603364,81.756053138881,0.0990678088317,0.0010650047170658178,0.008089513943896433,-5.330882096273996,41.601790488995,73.208938132194,0.10018073611216,-0.0055621666809603,-0.042248850438794734,-5.988564889412294,27.00724110193,64.134692444638,0.36937829447193,0.027443984953944872,0.20845776182675688,-7.034489605147958,10.017666839392,53.974506768748,-0.73014788494731,-0.015150072950710103,-0.1150762291258692,-8.328444920876738
27,40.094102266872,146.6593773136,1.9746104004518,-0.09429656585830734,-0.7162535278467295,-20.190783167152883,64.711665594885,112.90518221385,-0.82256892586123,0.07239166007388143,0.5498692496326425,-9.13116250760761,67.279467085137,99.350760041611,0.0837883105274,-0.015128020435152503,-0.11490872356157206,-6.076505894514175,62.445462357008,89.955704449119,0.11044365694635,0.0008726371152981657,0.0066283369296493855,-5.212329557731753,53.484590771449,81.549437543185,0.098817442552886,0.0010623132112295894,0.008069069962632893,-5.317409780395742,41.496653580059,73.023922983069,0.099927557223035,-0.005548109850920401,-0.04214207826233179,-5.973430463946395,26.938987841346,63.972609917664,0.36844479386504,0.027374627974313444,0.20793094300208811,-7.016711897026837,9.9923499837407,53.838101274172,-0.72830264006106,-0.015111785378434852,-0.1147854060528166,-8.30739710201404
28,40.195685638318,147.03095700205,1.9796133201915,-0.0945354778661508,-0.7180682447958255,-20.241939015979987,64.875620610543,113.19124147038,-0.82465300612298,0.07257507329530234,0.5512624114322323,-9.154297438288587,67.449927944,99.602477491534,0.084000598550536,-0.015166349156307631,-0.11519985904199916,-6.0919014745017295,62.603675666559,90.183618362652,0.11072347966399,0.0008748480506123151,0.006645130650030872,-5.225535639975555,53.620100603575,81.756053138854,0.099067808830997,0.001065004705771908,0.008089513956774121,-5.330882096408064,41.601790489276,73.208938132172,0.10018073605956,-0.0055621666903505375,-0.04224885044318163,-5.9885648896438015,27.007241102156,64.134692444561,0.36937829426275,0.027443984987887415,0.2084577617751805,-7.034489605435044,10.017666839911,53.974506769227,-0.73014788456208,-0.015150072974183219,-0.11507622906922713,-8.328444921166227
29,40.498106730656,148.13717678513,1.9945073768272,-0.09524673634266416,-0.7234707893396207,-20.394233701797166,65.363726628487,114.0428607017,-0.83085746457856,0.07312110784834835,0.5554099555588333,-9.223171811015684,67.957402330328,100.35185866474,0.084632595658967,-0.015280456523654055,-0.11606659056674506,-6.137735236767332,63.074688206373,90.862134674783,0.11155653193169,0.0008814301590545367,0.006695126760620814,-5.264851108156683,54.023523238345,82.371162808197,0.099813167204917,0.0010730175040677926,0.008150377210698773,-5.370990161866593,41.914790721425,73.759741699707,0.1009344678772,-0.005604014870698554,-0.04256671896105644,-6.033621176440738,27.210436028159,64.617223926536,0.37215739317856,0.027650465874938166,0.2100261396153973,-7.087415137183588,10.093036962299,54.380595856817,-0.73564131309671,-0.015264057904492829,-0.11594203039132545,-8.391105810730105
30,40.994357872678,149.95240344862,2.018947446903,-0.0964138600875364,-0.7323359742388534,-20.644138267350158,66.164673304723,115.44030627209,-0.8410385322434,0.07401711103769955,0.5622157755466357,-9.336189675688823,68.790131097923,101.58153897527,0.085669656974244,-0.015467698473021064,-0.11748883428431547,-6.212945126015827,63.847585721566,91.975530873795,0.11292351097782,0.0008922309308757097,0.006777166751796624,-5.329364948113997,54.685510606994,83.380513291837,0.10103624665869,0.0010861659352088416,0.00825024937323538,-5.436804596638252,42.428401466314,74.663570520464,0.10217128719588,-0.005672684713967232,-0.04308831823930138,-6.1075552846278685,27.543864206506,65.409023192035,0.37671769341447,0.02798928605701162,0.21259973427427795,-7.174262107223038,10.216713882799,55.046958681643,-0.74465563172401,-0.015451098911421183,-0.11736274776964453,-8.493927798777932
31,41.672702578384,152.43370634747,2.0523555151153,-0.09800924623383384,-0.744454135259755,-20.985742396175894,67.259518014731,117.35052818274,-0.85495542377582,0.07524189216798334,0.5715189117298886,-9.490678126549373,69.928419966943,103.26243612233,0.087087256001822,-0.015723646666973193,-0.11943295374400756,-6.315752406183349,64.904088958045,93.497474811757,0.11479208690167,0.0009069948935008196,0.006889310356089227,-5.417551388607274,55.590406513325,84.760233153633,0.10270812078818,0.0011041390082159681,0.008386768487279955,-5.526768870011861,43.130475678967,75.899048777037,0.10386194310236,-0.005766552159003216,-0.04380131227101183,-6.208618650733032,27.999639962999,66.49136395571,0.38295134268644,0.028452432344589936,0.21611767943821175,-7.292976559103192,10.385772605664,55.957835566994,-0.75697764923824,-0.015706772431055133,-0.11930478080680856,-8.634479115113109
