,elem_5_xx,elem_5_yy,elem_5_zz,elem_5_yz,elem_5_xz,elem_5_xy,elem_11_xx,elem_11_yy,elem_11_zz,elem_11_yz,elem_11_xz,elem_11_xy,elem_17_xx,elem_17_yy,elem_17_zz,elem_17_yz,elem_17_xz,elem_17_xy,elem_23_xx,elem_23_yy,elem_23_zz,elem_23_yz,elem_23_xz,elem_23_xy,elem_29_xx,elem_29_yy,elem_29_zz,elem_29_yz,elem_29_xz,elem_29_xy,elem_35_xx,elem_35_yy,elem_35_zz,elem_35_yz,elem_35_xz,elem_35_xy,elem_41_xx,elem_41_yy,elem_41_zz,elem_41_yz,elem_41_xz,elem_41_xy,elem_47_xx,elem_47_yy,elem_47_zz,elem_47_yz,elem_47_xz,elem_47_xy
18,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
19,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
20,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
21,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
22,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
23,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
24,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
25,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
26,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
27,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
28,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
29,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
30,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
31,40.094102266233,146.6593773135,1.9746104000539,-0.09429656580866987,-0.7162535277216281,-20.19078316760826,64.711665594105,112.90518221374,-0.82256892579855,0.07239166008148283,0.5498692495524707,-9.131162507807012,67.279467085128,99.35076004156,0.083788310671134,-0.015128020460093573,-0.11490872359407067,-6.076505894610198,62.445462357005,89.955704448904,0.11044365688197,0.0008726371026785724,0.006628336967766542,-5.212329557923803,53.48459077201,81.549437543068,0.098817442629487,0.0010623132095882533,0.008069069972198209,-5.317409780687637,41.49665358068,73.02392298294,0.099927557142893,-0.005548109857958375,-0.042142078261484674,-5.973430464443632,26.938987842032,63.972609917753,0.36844479360763,0.027374628040743303,0.2079309429069257,-7.016711897665637,9.9923499846433,53.838101275161,-0.72830263941232,-0.015111785459712533,-0.11478540594343427,-8.307397102714924
